emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.05098281584644027,20.1,24.615,2.01,-0.551,67.0,0.013,-1.891,0.512,2.318,1.806,0.2638888888888888,0.05673758865248213,0.04523536079775936,0.1110447417697948,-0.1594202898550725,0.02685845343125304,0.05826048114351345,0.01741649112247967,0.000851284391050644,0.040477,1.354818749,1172.75,87.53,6777.5,549.236,75.82,7155.32,10551.669,7342.952,1999.718734741211,0.0
0.05066605753661624,20.2,24.885,1.99,-0.577,67.0,0.008,-1.891,0.505,2.316,1.811,0.2638888888888888,0.05673758865248213,0.04497995034614299,0.1108223795167333,-0.1594202898550725,0.02685845343125304,0.05826048114351345,0.01741649112247967,0.001742036077005293,0.057019,1.354818749,1205.32,88.31,6785.0,549.734,76.51,7241.98,10687.458,7429.119,2053.3574829101562,1.0
0.05066306486222194,20.2,24.924,1.98,-0.567,66.6,0.013,-1.891,0.465,2.196,1.731,0.2638888888888888,0.05673758865248213,0.04441344603189812,0.1098756715144098,-0.1594202898550725,0.02685845343125304,0.05826048114351345,0.01741649112247967,0.001292472959553592,0.048294,1.354818749,1181.97,88.36,6412.0,555.844,66.15,7261.77,10640.744,7493.362,2101.6937408447266,1.0
0.05224870504116197,20.3,25.095,1.98,-0.567,64.8,0.018,-1.891,0.644,2.307,1.6629999999999998,0.2638888888888888,0.0579196217494089,0.04456216049262118,0.1098155602948236,-0.1594202898550725,0.02685845343125304,0.05826048114351345,0.01741649112247967,0.001083998107198392,0.099711,1.354818749,1195.01,89.33,6515.0,550.644,65.84,7278.4,10726.212,7487.351,2101.6937408447266,0.0
0.03785883427541825,19.6,24.217,2.06,-0.572,79.0,0.02,-1.891,0.548,2.103,1.5550000000000002,0.1741935483870967,0.06042654028436023,0.04025360335198114,0.1068260695863334,-0.1343283582089553,0.02685845343125304,0.05199818758495689,0.01569717225581124,0.0007490467059561023,0.138985,1.354818749,1222.88,88.36,6542.25,560.899,57.81,7031.95,10307.466,7256.119,2101.6937408447266,0.0
0.03785883427541825,20.2,25.002,2.01,-0.588,70.7,0.033,-1.876,0.646,2.176,1.5300000000000002,0.2012903225806451,0.06042654028436023,0.04017646628306304,0.106739070984881,-0.164179104477612,0.02685845343125304,0.05953783416402358,0.01623230312816859,2.012708577403544e-05,0.16916,1.006096154,1197.94,89.6,6452.5,557.511,56.52,7268.14,10682.242,7494.774,2036.4337615966797,0.0
0.03795049422098895,20.4,25.223,1.99,-0.609,67.0,0.005,-1.876,0.689,2.252,1.5629999999999997,0.2012903225806451,0.06042654028436023,0.03998825455020394,0.1062630670412443,-0.164179104477612,0.02685845343125304,0.05953783416402358,0.01623230312816859,0.0002239068815725886,0.031142,1.006096154,1193.51,90.03,6361.0,554.643,54.73,7340.8,10791.419,7554.38,2081.6700134277344,1.0
0.02596111108360399,20.2,24.98,2.02,-0.62,70.0,0.02,-1.876,0.669,2.115,1.4460000000000002,0.2012903225806451,-0.04255319148936154,0.03965985277264639,0.03677684946510063,-0.164179104477612,0.02685845343125304,0.05953783416402358,0.01623230312816859,0.001304207706407157,0.054086,1.006096154,1188.85,91.08,6321.0,561.624,52.69,7244.22,10649.673,7440.953,2115.7787475585938,1.0
0.02604414032551272,20.1,24.838,2.03,-0.632,80.6,0.02,-1.876,0.565,1.951,1.3860000000000001,0.2012903225806451,-0.04367301231802923,0.03966011677603665,0.03584244673013415,-0.164179104477612,0.02685845343125304,0.05953783416402358,0.01623230312816859,0.001069164180482307,0.175804,1.006096154,1218.78,91.94,6166.5,569.988,48.36,7211.35,10577.564,7402.114,2115.7787475585938,0.0
0.02604414032551272,20.0,24.572,2.04,-0.633,92.6,0.025,-1.855,0.488,1.831,1.343,0.3073047858942064,-0.04367301231802923,0.03952255498599677,0.03567943691134201,-0.1363636363636362,0.02685845343125304,0.05932989365821162,0.01631209665315914,0.0002230755348797686,0.163396,1.022450462,1274.6,92.52,5768.0,576.191,48.69,7142.39,10463.884,7304.244,2044.0462646484375,0.0
0.02604414032551272,20.5,24.947,2.0,-0.634,89.9,0.018,-1.855,0.491,1.789,1.298,0.3073047858942064,-0.04367301231802923,0.03926341421554835,0.03579167259747651,-0.1363636363636362,0.02685845343125304,0.05932989365821162,0.01631209665315914,0.0001470810675745504,0.131394,1.022450462,1292.43,94.76,5549.0,578.505,45.59,7259.43,10568.911,7470.361,2044.0462646484375,0.0
0.02561697387670914,20.3,24.292,2.07,-0.633,88.3,0.013,-1.855,0.432,1.639,1.207,0.3073047858942064,-0.0393258426966292,0.03837471783295721,0.03494713907251978,-0.1363636363636362,0.02685845343125304,0.05932989365821162,0.01631209665315914,-0.0006000013370504043,0.165585,1.022450462,1273.24,94.8,5541.0,586.351,48.24,7076.58,10206.996,7329.253,2079.8300170898438,1.0
0.02360545333588493,21.1,24.859,2.02,-0.642,93.7,0.023,-1.855,0.629,1.959,1.33,0.3073047858942064,-0.04157303370786525,0.03884628147929647,0.0360882288726625,-0.1363636363636362,0.02685845343125304,0.05932989365821162,0.01631209665315914,-0.0008856357910702606,0.145962,1.022450462,1233.61,95.85,5670.0,570.426,51.69,7280.35,10565.941,7532.586,2079.8300170898438,0.0
0.02348109089915051,21.3,25.316,1.98,-0.636,91.4,0.01,-1.868,0.657,2.054,1.3969999999999998,0.2618135376756066,-0.04157303370786525,0.03877973875245644,0.03607360663293369,-0.1791044776119404,0.03969280573644052,0.06262532225723283,0.01687767667207085,-0.0006182437187108869,0.074546,1.33239754,1232.54,94.2,5754.0,565.955,52.78,7421.91,10739.417,7732.2,2079.8300170898438,0.0
0.02348109089915051,21.5,25.461,1.98,-0.639,98.3,0.015,-1.868,0.629,2.125,1.496,0.2618135376756066,-0.04157303370786525,0.03869610974618531,0.03612471670820128,-0.1791044776119404,0.03969280573644052,0.06262532225723283,0.01687767667207085,-0.0004794486675603338,0.043344,1.33239754,1206.68,94.34,5708.0,562.694,53.0,7472.09,10748.753,7832.036,2079.8300170898438,0.0
0.02330897651640451,21.3,25.369,1.99,-0.628,91.4,0.015,-1.868,0.539,2.001,1.4619999999999997,0.2618135376756066,-0.04269662921348327,0.03789548328275871,0.03441786716150408,-0.1791044776119404,0.03969280573644052,0.06262532225723283,0.01687767667207085,-0.002731813467865551,0.055397,1.33239754,1216.57,95.32,5924.0,568.983,49.76,7452.48,10714.395,7819.368,2128.040008544922,1.0
0.02341526633000623,21.0,24.81,2.02,-0.588,86.6,0.013,-1.868,0.726,2.248,1.5220000000000002,0.2618135376756066,-0.04157303370786525,0.03852575336334851,0.03538100355639906,-0.1791044776119404,0.03969280573644052,0.06262532225723283,0.01687767667207085,-0.002363779673667965,0.110588,1.33239754,1175.47,97.62,5765.5,556.592,49.61,7339.01,10502.313,7740.985,2128.040008544922,0.0
0.023567108920866,20.8,24.624,2.04,-0.57,86.1,0.028,-1.839,0.66,2.118,1.4579999999999997,0.2085816448152562,-0.04157303370786525,0.03832705768166478,0.03520189906283222,-0.1940298507462687,0.03969280573644052,0.0602689126613789,0.01745425973734416,-0.002061960836122645,0.129485,1.31090342,1153.57,100.33,5882.0,563.293,44.84,7291.59,10420.911,7681.079,2128.040008544922,0.0
0.023567108920866,21.5,25.294,1.99,-0.52,86.5,0.008,-1.839,0.584,1.933,1.3490000000000002,0.2085816448152562,-0.04157303370786525,0.03865440811473642,0.03546203117944469,-0.1940298507462687,0.03969280573644052,0.0602689126613789,0.01745425973734416,-0.003672977855088022,0.138488,1.31090342,1184.75,97.91,6073.5,572.924,45.72,7497.55,10660.591,7916.365,2088.123748779297,0.0
0.02352398138791956,21.0,24.722,2.03,-0.488,86.2,0.038,-1.839,0.577,1.96,1.383,0.2085816448152562,-0.04157303370786525,0.03834130288054705,0.03522170825087212,-0.1940298507462687,0.03969280573644052,0.0602689126613789,0.01745425973734416,-0.003586030870975754,0.103114,1.31090342,1200.63,97.29,6078.5,571.722,48.87,7335.48,10438.083,7736.298,2123.9549560546875,1.0
0.02517176544009869,21.1,24.754,2.03,-0.473,79.3,0.013,-1.839,0.483,1.842,1.359,0.2085816448152562,-0.04842342342342354,0.02387187345163588,0.02022717564499743,-0.1940298507462687,0.03969280573644052,0.0602689126613789,0.01745425973734416,-0.004440320652673746,0.110429,1.31090342,1197.25,96.55,6003.25,577.979,49.14,7367.48,10491.236,7753.844,2087.2337646484375,0.0
0.02517176544009869,21.4,25.103,2.0,-0.472,77.8,0.02,-1.839,0.559,1.95,1.391,0.2085816448152562,-0.04954954954954971,0.02353311359431087,0.0197599211505739,-0.1940298507462687,0.03969280573644052,0.0602689126613789,0.01745425973734416,-0.004188399387707875,0.078573,1.31090342,1207.24,99.34,6056.0,572.692,51.64,7478.71,10665.235,7898.225,2087.2337646484375,0.0
0.02516527833874393,21.2,24.845,2.01,-0.474,74.4,0.018,-1.867,0.511,1.866,1.355,0.1542227662178701,-0.04954954954954971,0.02369503037330456,0.01991079274416263,-0.1290322580645161,0.03969280573644052,0.05954803565239808,0.0180281953132293,-0.00511469079255622,0.075002,1.289116544,1204.28,97.52,6069.0,577.172,55.74,7409.6,10612.336,7781.855,2101.344970703125,1.0
0.02671538271463425,21.7,25.229,1.99,-0.473,71.6,0.02,-1.867,0.507,1.914,1.407,0.1542227662178701,-0.04847801578353994,0.02403840420369341,0.02033071372801354,-0.1290322580645161,0.03969280573644052,0.05954803565239808,0.0180281953132293,-0.004882699280273184,0.058796,1.289116544,1178.34,96.92,6031.0,574.905,57.15,7531.34,10758.09,7941.095,2104.2162475585938,1.0
0.02677240062772412,21.4,24.903,2.03,-0.459,78.9,0.008,-1.867,0.598,2.112,1.5140000000000002,0.1542227662178701,-0.05067567567567577,0.02389912417877427,0.01892725622889491,-0.1290322580645161,0.03969280573644052,0.05954803565239808,0.0180281953132293,-0.004229652158082908,0.081928,1.289116544,1173.09,95.3,6411.5,565.179,59.15,7479.42,10785.455,7848.419,2117.543701171875,1.0
0.02677240062772412,21.6,24.984,2.03,-0.425,80.9,0.008,-1.867,0.571,2.143,1.5719999999999998,0.1542227662178701,-0.0517435320584928,0.024352723720239,0.01890994945073454,-0.1290322580645161,0.03969280573644052,0.05954803565239808,0.0180281953132293,-0.003468192638007128,0.104188,1.289116544,1185.2,94.79,6391.5,563.888,59.39,7511.17,10836.048,7876.163,2117.543701171875,0.0
0.02677240062772412,21.7,25.077,2.02,-0.433,84.5,0.015,-1.871,0.539,2.156,1.617,0.1508515815085156,-0.05067567567567577,0.02445124792257491,0.01917132184105008,-0.1111111111111112,0.03279090003813412,0.05623834810344674,0.01750903872675091,-0.003793627340844208,0.076798,1.639992331,1221.99,93.14,6414.75,563.484,59.69,7546.16,10859.175,7919.83,2118.1812744140625,1.0
0.02677240062772412,21.7,25.097,2.02,-0.427,87.7,0.02,-1.871,0.617,2.213,1.596,0.1508515815085156,-0.05067567567567577,0.0241561712615308,0.01888119009662881,-0.1111111111111112,0.03279090003813412,0.05623834810344674,0.01750903872675091,-0.00443593777661988,0.075706,1.639992331,1206.2,96.11,6156.0,560.532,59.72,7559.39,10862.715,7965.19,2145.9087524414062,1.0
0.02677785616992812,21.5,24.861,2.04,-0.429,82.7,0.003,-1.871,0.579,2.122,1.543,0.1508515815085156,-0.0517435320584928,0.02383738310558137,0.01889273586790075,-0.1111111111111112,0.03279090003813412,0.05623834810344674,0.01750903872675091,-0.005156675902961205,0.060537,1.639992331,1189.97,96.91,6005.25,565.347,60.3,7495.33,10793.98,7883.324,2145.9087524414062,0.0
0.02482121005912008,21.4,24.573,2.06,-0.398,88.9,0.018,-1.871,0.698,2.408,1.71,0.1508515815085156,-0.05399325084364459,0.02436625914181501,0.01768796675219964,-0.1111111111111112,0.03279090003813412,0.05623834810344674,0.01750903872675091,-0.004853216927432347,0.079681,1.639992331,1169.53,96.31,5927.0,551.368,59.13,7441.68,10677.018,7873.478,2145.9087524414062,0.0
0.02482121005912008,21.4,24.577,2.06,-0.376,87.7,0.01,-1.871,0.705,2.389,1.6839999999999997,0.09490740740740722,-0.05399325084364459,0.0245850178402689,0.01788016385991575,-0.08196721311475408,0.03279090003813412,0.05107486701543063,0.01619282490344798,-0.006196542805450234,0.079509,1.639992331,1182.34,94.97,5892.5,552.566,59.96,7449.91,10709.387,7870.468,2145.9087524414062,0.0
0.02511669613941181,21.6,24.769,2.04,-0.365,84.7,0.008,-1.887,0.596,2.26,1.6639999999999997,0.1550925925925926,-0.05399325084364459,0.02461533667720905,0.01781469488513032,-0.1311475409836065,0.03279090003813412,0.05512814876687044,0.0177748825089572,-0.006088277517159346,0.053317,1.564261733,1200.22,94.09,5642.0,559.146,59.61,7515.13,10771.791,7949.648,2102.1650390625,0.0
0.02633357838507111,21.5,24.608,2.06,-0.354,84.3,0.005,-1.887,0.657,2.473,1.8159999999999998,0.1550925925925926,-0.05836139169472498,0.02516783596742878,0.01817279435134878,-0.1311475409836065,0.03279090003813412,0.05512814876687044,0.0177748825089572,-0.006101295543514129,0.057432,1.564261733,1171.01,95.47,5745.0,548.961,59.63,7473.34,10714.739,7923.76,2140.20263671875,1.0
0.02455537100909866,21.2,24.311,2.08,-0.355,88.0,0.008,-1.887,0.632,2.385,1.7529999999999997,0.1550925925925926,-0.08836689038031309,0.004286583554876211,-0.006681595905123183,-0.1311475409836065,0.03279090003813412,0.05512814876687044,0.0177748825089572,-0.006112996288687444,0.050805,1.564261733,1167.19,96.11,5744.0,553.511,56.93,7390.61,10587.903,7839.917,2083.9837036132812,0.0
0.02608179415526557,21.3,24.336,2.09,-0.359,90.2,0.015,-1.887,0.644,2.4,1.7559999999999998,0.1550925925925926,-0.0894854586129753,0.006038316007920708,-0.005756631165757531,-0.1311475409836065,0.03279090003813412,0.05512814876687044,0.0177748825089572,-0.004682443306449291,0.091594,1.564261733,1161.2,96.03,5578.0,553.033,52.74,7405.16,10571.876,7847.932,2083.9837036132812,0.0
0.02595624637523586,21.8,24.852,2.04,-0.379,74.2,0.02,-1.882,0.668,2.346,1.678,0.007751937984496138,-0.0894854586129753,0.005810405306782451,-0.005998768496603746,-0.1612903225806451,0.03279090003813412,0.05447433361919596,0.01834282687679445,-0.003200596642049081,0.045696,1.692454699,1132.32,97.86,5459.75,555.906,50.89,7569.21,10740.936,8096.194,2108.9925231933594,1.0
0.02581246778176016,21.3,24.32,2.09,-0.381,73.0,0.038,-1.882,0.681,2.262,1.581,0.007751937984496138,-0.0894854586129753,0.005826429444519832,-0.005954330888199744,-0.1612903225806451,0.03279090003813412,0.05447433361919596,0.01834282687679445,-0.003102129325663339,0.031684,1.692454699,1083.9,97.24,5246.5,560.279,48.14,7414.21,10473.297,7943.143,2155.9113159179688,1.0
0.02509747132823303,21.5,24.603,2.07,-0.395,75.8,0.064,-1.882,0.653,2.187,1.5339999999999998,0.007751937984496138,-0.08958566629339293,0.004153570027780829,-0.007855882019633942,-0.1612903225806451,0.03279090003813412,0.05447433361919596,0.01834282687679445,-0.004018585960065324,0.057619,1.692454699,1094.3,97.34,5221.5,564.213,47.12,7507.1,10600.865,8035.179,2082.731231689453,0.0
0.02509008327024986,21.5,24.299,2.11,-0.398,76.2,0.066,-1.882,0.719,2.165,1.4460000000000002,0.007751937984496138,-0.08958566629339293,0.003944814154719367,-0.006965743473849262,-0.1612903225806451,0.03279090003813412,0.05447433361919596,0.01834282687679445,-0.003945412442579732,0.040594,1.692454699,1096.85,97.56,5164.0,565.498,44.66,7410.26,10505.163,7911.105,2082.731231689453,0.0
0.02509008327024986,21.6,24.456,2.1,-0.403,77.1,0.092,-1.811,0.724,2.206,1.482,0.08458244111349034,-0.08958566629339293,0.004102018399011476,-0.006838492149474407,-0.1639344262295082,0.02447327294476898,0.05661069342205227,0.01850304515745682,-0.003952142146467996,0.054176,2.03828695,1114.88,96.52,5157.25,563.74,42.5,7464.48,10596.435,7958.378,2082.731231689453,0.0
0.02509008327024986,20.4,23.078,2.23,-0.417,88.5,0.031,-1.811,0.62,2.044,1.424,0.08458244111349034,-0.08958566629339293,0.004134937330138255,-0.006588923075740438,-0.1639344262295082,0.02447327294476898,0.05661069342205227,0.01850304515745682,-0.005000305713833475,0.081546,2.03828695,1158.05,95.01,5063.75,571.938,40.45,7050.19,10027.045,7478.979,2179.05126953125,1.0
0.02510948352542619,20.6,23.258,2.21,-0.401,91.1,0.058,-1.811,0.69,2.183,1.4929999999999999,0.08458244111349034,-0.08958566629339293,0.004160554403358718,-0.00602438597604471,-0.1639344262295082,0.02447327294476898,0.05661069342205227,0.01850304515745682,-0.004823347819018942,0.171364,2.03828695,1135.48,96.11,5147.0,565.07,45.22,7111.37,10044.168,7610.266,1950.2675018310547,0.0
0.03226482240791029,19.9,22.514,2.29,-0.416,86.8,0.036,-1.811,0.682,2.131,1.4489999999999998,0.08458244111349034,-0.09090909090909094,0.004141668908415719,-0.004657216906438166,-0.1639344262295082,0.02447327294476898,0.05661069342205227,0.01850304515745682,-0.006118240165857047,0.151229,2.03828695,1120.97,96.23,5131.75,567.978,46.05,6879.39,9697.055,7366.65,1988.4299774169922,1.0
0.03226482240791029,20.2,22.942,2.24,-0.415,83.8,0.031,-1.811,0.682,2.186,1.504,0.08458244111349034,-0.09203142536475872,0.00423024598799171,-0.005268438814343912,-0.1639344262295082,0.02447327294476898,0.05661069342205227,0.01850304515745682,-0.006207796496244922,0.100537,2.03828695,1100.3,95.19,5390.25,565.415,44.63,7016.85,9861.283,7552.94,1988.4299774169922,0.0
0.03229696508813329,20.3,22.929,2.26,-0.411,75.8,-0.008,-1.85,0.666,2.133,1.467,0.1528089887640449,-0.09203142536475872,0.004412862664094241,-0.005137327300661632,-0.152542372881356,0.02447327294476898,0.05803179132916303,0.01897408327462835,-0.006207609203050857,0.097852,1.69208208,1136.95,94.86,5272.5,568.322,44.68,7019.21,9846.293,7549.614,1961.3337707519531,0.0
0.03100223976012506,20.0,22.562,2.29,-0.411,75.9,-0.013,-1.85,0.643,2.165,1.522,0.1528089887640449,-0.09203142536475872,0.003734040316445864,-0.005404630726850268,-0.152542372881356,0.02447327294476898,0.05803179132916303,0.01897408327462835,-0.006059016327498612,0.113173,1.69208208,1144.4,96.27,5042.5,566.924,45.7,6913.36,9782.609,7375.268,1996.3012390136719,1.0
0.03595097340643938,20.1,22.755,2.27,-0.379,78.9,0.003,-1.85,0.538,1.99,1.452,0.1528089887640449,-0.106145251396648,-0.01491114287219164,-0.03852516322044341,-0.152542372881356,0.02447327294476898,0.05803179132916303,0.01897408327462835,-0.005117257190426217,0.120707,1.69208208,1138.65,95.83,5111.75,576.02,45.54,6975.93,9909.465,7433.881,1960.20751953125,0.0
0.03574337263095284,20.8,23.477,2.2,-0.358,78.2,0.008,-1.85,0.615,2.089,1.474,0.1528089887640449,-0.106145251396648,-0.01485415402192147,-0.03806711804200391,-0.152542372881356,0.02447327294476898,0.05803179132916303,0.01897408327462835,-0.005428091633034815,0.113048,1.69208208,1157.55,94.81,5310.25,571.216,49.43,7203.62,10297.125,7625.876,1960.20751953125,0.0
0.03574337263095284,20.9,23.645,2.17,-0.347,74.7,0.005,-1.892,0.644,2.034,1.3899999999999997,0.05313496280552599,-0.106145251396648,-0.01490731014220092,-0.03811915464425786,-0.1228070175438597,0.02447327294476898,0.05469351060243244,0.01913627656916561,-0.007504084851180925,0.093483,2.405681019,1182.28,94.54,5303.5,574.212,47.26,7261.79,10399.233,7685.106,2023.0587615966797,1.0
0.03541122124363905,21.4,24.021,2.14,-0.343,70.8,0.008,-1.892,0.666,2.086,1.42,0.05313496280552599,-0.1094972067039106,-0.01069629899310054,-0.0355373890899735,-0.1228070175438597,0.02447327294476898,0.05469351060243244,0.01913627656916561,-0.00784732637968144,0.113951,2.405681019,1163.05,97.13,5183.25,571.828,44.6,7383.98,10598.576,7831.306,2051.259994506836,1.0
0.03605612875290531,21.2,24.029,2.15,-0.348,73.1,0.079,-1.892,0.745,2.145,1.4,0.05313496280552599,-0.1083798882681563,-0.01067279174007096,-0.03472811233625483,-0.1228070175438597,0.02447327294476898,0.05469351060243244,0.01913627656916561,-0.00837548003707167,0.09185,2.405681019,1141.05,96.95,5129.5,569.086,46.59,7393.0,10554.897,7909.323,2089.488739013672,1.0
0.04411770256549619,21.6,24.247,2.13,-0.357,74.3,0.084,-1.892,0.886,2.324,1.4379999999999997,0.05313496280552599,-0.1083798882681563,-0.01129533919010983,-0.03662410408296568,-0.1228070175438597,0.02447327294476898,0.05469351060243244,0.01913627656916561,-0.009412133447643245,0.075164,2.405681019,1087.8,99.17,4993.5,560.426,44.29,7450.67,10660.778,7994.639,2089.488739013672,0.0
